Id;CasosConfirmados;Fallecidos
5664;244853;0
5665;337831;0
5666;466115;0
5667;643114;0
5668;887323;0
5669;1224267;0
5670;1689157;0
5671;2330581;0
5672;3215572;0
5673;4436621;0
5674;6121338;0
5675;8445791;0
5676;11652909;0
5677;69;2
5678;82;2
5679;97;2
5680;116;3
5681;138;4
5682;164;4
5683;195;5
5684;231;6
5685;275;7
5686;327;8
5687;389;10
5688;462;11
5689;549;13
5690;652;15
5691;775;17
5692;921;20
5693;1094;23
5694;1300;27
5695;1544;31
5696;1834;36
5697;2180;41
5698;2589;48
5699;3076;55
5700;3655;63
5701;4342;73
5702;5158;83
5703;6128;96
5704;7280;110
5705;8648;127
5706;10274;146
5707;12206;168
5708;14500;193
5709;17226;222
5710;20464;255
5711;24310;293
5712;28880;337
5713;34309;387
5714;40758;445
5715;48419;511
5716;57520;587
5717;68332;675
5718;81176;775
5719;96435;890
5720;275;1
5721;310;1
5722;350;1
5723;394;1
5724;444;1
5725;500;1
5726;563;1
5727;634;2
5728;715;2
5729;805;2
5730;907;2
5731;1021;2
5732;1150;2
5733;1296;2
5734;1460;2
5735;1644;2
5736;1852;2
5737;2086;2
5738;2349;2
5739;2646;3
5740;2980;3
5741;3357;3
5742;3781;3
5743;4258;3
5744;4796;3
5745;5401;3
5746;6084;3
5747;6852;3
5748;7717;4
5749;8692;4
5750;9789;4
5751;11025;4
5752;12418;4
5753;13986;4
5754;15752;4
5755;17741;5
5756;19981;5
5757;22504;5
5758;25346;5
5759;28546;5
5760;32151;6
5761;36211;6
5762;40783;6
5763;173;3
5764;192;4
5765;214;4
5766;238;5
5767;265;5
5768;295;6
5769;329;6
5770;366;7
5771;407;8
5772;453;8
5773;505;9
5774;562;10
5775;625;11
5776;696;12
5777;775;14
5778;862;15
5779;960;16
5780;1068;18
5781;1189;20
5782;1324;21
5783;1473;24
5784;1639;26
5785;1825;28
5786;2031;31
5787;2260;34
5788;2515;37
5789;2800;40
5790;3116;44
5791;3468;48
5792;3859;52
5793;4295;57
5794;4780;62
5795;5320;68
5796;5921;74
5797;6589;81
5798;7333;88
5799;8161;96
5800;9083;105
5801;10108;115
5802;11249;125
5803;12520;137
5804;13933;149
5805;15506;163
5806;268;15
5807;330;19
5808;408;24
5809;503;31
5810;620;40
5811;764;51
5812;942;66
5813;1162;84
5814;1432;107
5815;1766;136
5816;2177;174
5817;2684;221
5818;3308;282
5819;4078;359
5820;5027;457
5821;6197;581
5822;7640;740
5823;9417;941
5824;11609;1198
5825;14310;1524
5826;17640;1940
5827;21745;2468
5828;26804;3140
5829;33041;3996
5830;40729;5084
5831;50206;6468
5832;61888;8229
5833;76288;10470
5834;94039;13321
5835;115920;16948
5836;142892;21563
5837;176140;27434
5838;217124;34903
5839;267644;44406
5840;329918;56497
5841;406683;71879
5842;501309;91448
5843;617951;116346
5844;761734;148023
5845;938972;188324
5846;1157449;239598
5847;1426760;304831
5848;1758733;387824
5849;18829;1340
5850;20334;1565
5851;21960;1827
5852;23716;2132
5853;25612;2490
5854;27660;2906
5855;29871;3393
5856;32259;3961
5857;34838;4624
5858;37624;5399
5859;40631;6302
5860;43880;7357
5861;47388;8589
5862;51177;10027
5863;55268;11705
5864;59687;13665
5865;64458;15952
5866;69612;18622
5867;75177;21739
5868;81187;25378
5869;87678;29626
5870;94687;34584
5871;102257;40373
5872;110432;47131
5873;119261;55020
5874;128796;64229
5875;139093;74980
5876;150213;87530
5877;162222;102180
5878;175191;119283
5879;189197;139249
5880;204322;162556
5881;220657;189764
5882;238298;221527
5883;257349;258605
5884;277923;301890
5885;300142;352420
5886;324137;411407
5887;350051;480267
5888;378036;560653
5889;408259;654494
5890;440898;764042
5891;476146;891925
5892;182;12
5893;203;13
5894;226;13
5895;252;14
5896;281;15
5897;313;15
5898;349;16
5899;388;17
5900;432;17
5901;481;18
5902;536;19
5903;597;20
5904;665;21
5905;740;22
5906;824;23
5907;918;24
5908;1022;25
5909;1138;26
5910;1267;27
5911;1411;28
5912;1571;29
5913;1750;31
5914;1948;32
5915;2169;34
5916;2415;35
5917;2689;37
5918;2994;38
5919;3334;40
5920;3712;42
5921;4133;44
5922;4601;45
5923;5123;47
5924;5704;50
5925;6351;52
5926;7072;54
5927;7874;56
5928;8766;59
5929;9761;61
5930;10867;64
5931;12100;67
5932;13472;70
5933;14999;73
5934;16700;76
5935;344;2
5936;428;2
5937;531;2
5938;660;2
5939;820;2
5940;1019;2
5941;1267;2
5942;1574;2
5943;1955;2
5944;2429;2
5945;3018;2
5946;3750;2
5947;4658;2
5948;5787;2
5949;7189;2
5950;8931;2
5951;11095;2
5952;13784;2
5953;17123;2
5954;21272;2
5955;26426;2
5956;32828;2
5957;40781;2
5958;50662;2
5959;62936;2
5960;78183;2
5961;97125;2
5962;120655;2
5963;149886;2
5964;186199;2
5965;231310;2
5966;287349;2
5967;356965;2
5968;443446;2
5969;550879;2
5970;684340;2
5971;850134;2
5972;1056094;2
5973;1311952;2
5974;1629797;2
5975;2024645;2
5976;2515152;2
5977;3124493;2
5978;350;0
5979;407;0
5980;473;0
5981;549;0
5982;638;0
5983;742;0
5984;862;0
5985;1002;0
5986;1164;0
5987;1353;0
5988;1572;0
5989;1826;0
5990;2122;0
5991;2466;0
5992;2865;0
5993;3329;0
5994;3868;0
5995;4495;0
5996;5223;0
5997;6068;0
5998;7051;0
5999;8192;0
6000;9519;0
6001;11060;0
6002;12850;0
6003;14930;0
6004;17347;0
6005;20156;0
6006;23419;0
6007;27210;0
6008;31615;0
6009;36733;0
6010;42679;0
6011;49588;0
6012;57616;0
6013;66943;0
6014;77780;0
6015;90371;0
6016;105000;0
6017;121998;0
6018;141747;0
6019;164693;0
6020;191353;0
6021;40859;3597
6022;46479;4296
6023;52871;5131
6024;60142;6128
6025;68412;7319
6026;77821;8742
6027;88523;10441
6028;100697;12470
6029;114545;14893
6030;130297;17787
6031;148216;21243
6032;168599;25371
6033;191785;30301
6034;218160;36189
6035;248161;43221
6036;282289;51619
6037;321110;61649
6038;365269;73629
6039;415501;87936
6040;472642;105022
6041;537640;125429
6042;611577;149802
6043;695682;178910
6044;791353;213673
6045;900181;255192
6046;1023975;304778
6047;1164794;364000
6048;1324977;434728
6049;1507190;519200
6050;1714461;620085
6051;1950235;740574
6052;2218434;884474
6053;2523516;1056335
6054;2870553;1261590
6055;3265314;1506729
6056;3714364;1799499
6057;4225168;2149158
6058;4806218;2566759
6059;5467174;3065503
6060;6219026;3661157
6061;7074274;4372552
6062;8047136;5222177
6063;9153788;6236892
6064;15;0
6065;16;0
6066;18;0
6067;21;0
6068;23;0
6069;26;0
6070;29;0
6071;32;0
6072;35;0
6073;39;0
6074;44;0
6075;49;0
6076;54;0
6077;61;0
6078;67;0
6079;75;0
6080;83;0
6081;93;0
6082;103;0
6083;115;0
6084;128;0
6085;142;0
6086;158;0
6087;175;0
6088;195;0
6089;216;0
6090;240;0
6091;267;0
6092;297;0
6093;330;0
6094;367;0
6095;407;0
6096;452;0
6097;503;0
6098;559;0
6099;621;0
6100;689;0
6101;766;0
6102;851;0
6103;945;0
6104;1050;0
6105;1166;0
6106;1296;0
6107;929;33
6108;960;36
6109;991;39
6110;1024;42
6111;1058;45
6112;1093;49
6113;1129;54
6114;1166;58
6115;1205;63
6116;1245;68
6117;1286;74
6118;1328;80
6119;1372;87
6120;1417;94
6121;1464;102
6122;1512;111
6123;1562;120
6124;1614;130
6125;1667;141
6126;1722;153
6127;1779;165
6128;1838;179
6129;1899;194
6130;1961;210
6131;2026;228
6132;2093;247
6133;2162;267
6134;2233;290
6135;2307;314
6136;2383;340
6137;2462;368
6138;2543;399
6139;2627;432
6140;2714;468
6141;2804;507
6142;2896;549
6143;2992;595
6144;3090;644
6145;3193;698
6146;3298;756
6147;3407;818
6148;3519;886
6149;3635;960
6150;153;0
6151;338;0
6152;747;0
6153;1649;0
6154;3640;0
6155;8031;0
6156;17719;0
6157;39092;0
6158;86243;0
6159;190264;0
6160;419749;0
6161;926022;0
6162;2042930;0
6163;4506977;0
6164;9942993;0
6165;21935567;0
6166;48392785;0
6167;106760930;0
6168;235528831;0
6169;519607973;0
6170;1146324395;0
6171;2528944296;0
6172;5579187946;0
6173;12308431699;0
6174;27154039682;0
6175;59905428172;0
6176;132000000000;0
6177;292000000000;0
6178;643000000000;0
6179;1420000000000;0
6180;3130000000000;0
6181;6910000000000;0
6182;15200000000000;0
6183;33600000000000;0
6184;74200000000000;0
6185;164000000000000;0
6186;361000000000000;0
6187;796000000000000;0
6188;1760000000000000;0
6189;3880000000000000;0
6190;8550000000000000;0
6191;18900000000000000;0
6192;41600000000000000;0
6193;59;0
6194;94;0
6195;148;0
6196;232;0
6197;364;0
6198;572;0
6199;897;0
6200;1407;0
6201;2208;0
6202;3463;0
6203;5430;0
6204;8516;0
6205;13355;0
6206;20944;0
6207;32844;0
6208;51504;0
6209;80767;0
6210;126656;0
6211;198617;0
6212;311463;0
6213;488422;0
6214;765922;0
6215;1201085;0
6216;1883487;0
6217;2953598;0
6218;4631699;0
6219;7263218;0
6220;11389847;0
6221;17861038;0
6222;28008864;0
6223;43922220;0
6224;68876818;0
6225;108009476;0
6226;169375521;0
6227;265606947;0
6228;416512667;0
6229;653156117;0
6230;1024249551;0
6231;1606181304;0
6232;2518740064;0
6233;3949772977;0
6234;6193853345;0
6235;9712917547;0
6236;4;0
6237;5;0
6238;6;0
6239;7;0
6240;8;0
6241;10;0
6242;11;0
6243;13;0
6244;15;0
6245;17;0
6246;20;0
6247;23;0
6248;27;0
6249;31;0
6250;36;0
6251;41;0
6252;48;0
6253;55;0
6254;63;0
6255;73;0
6256;83;0
6257;96;0
6258;110;0
6259;127;0
6260;146;0
6261;168;0
6262;193;0
6263;222;0
6264;255;0
6265;293;0
6266;337;0
6267;387;0
6268;445;0
6269;511;0
6270;587;0
6271;675;0
6272;775;0
6273;890;0
6274;1023;0
6275;1175;0
6276;1350;0
6277;1551;0
6278;1782;0
6279;8490;87
6280;8574;90
6281;8659;94
6282;8744;97
6283;8831;101
6284;8918;105
6285;9006;109
6286;9095;114
6287;9185;118
6288;9276;123
6289;9368;127
6290;9461;132
6291;9554;137
6292;9649;143
6293;9744;148
6294;9841;154
6295;9938;160
6296;10037;167
6297;10136;173
6298;10236;180
6299;10337;187
6300;10440;194
6301;10543;202
6302;10647;209
6303;10753;218
6304;10859;226
6305;10967;235
6306;11075;244
6307;11185;254
6308;11295;263
6309;11407;274
6310;11520;284
6311;11634;295
6312;11749;307
6313;11865;319
6314;11983;331
6315;12101;344
6316;12221;357
6317;12342;371
6318;12464;386
6319;12587;401
6320;12712;416
6321;12838;433
6322;153;0
6323;165;0
6324;179;0
6325;193;0
6326;208;0
6327;225;0
6328;243;0
6329;262;0
6330;283;0
6331;306;0
6332;330;0
6333;357;0
6334;385;0
6335;416;0
6336;449;0
6337;485;0
6338;524;0
6339;565;0
6340;610;0
6341;659;0
6342;711;0
6343;768;0
6344;829;0
6345;895;0
6346;967;0
6347;1044;0
6348;1127;0
6349;1217;0
6350;1314;0
6351;1418;0
6352;1531;0
6353;1653;0
6354;1785;0
6355;1927;0
6356;2080;0
6357;2246;0
6358;2424;0
6359;2617;0
6360;2826;0
6361;3050;0
6362;3293;0
6363;3555;0
6364;3838;0
6365;2;0
6366;3;0
6367;4;0
6368;6;0
6369;8;0
6370;11;0
6371;15;0
6372;20;0
6373;27;0
6374;36;0
6375;48;0
6376;63;0
6377;83;0
6378;110;0
6379;146;0
6380;193;0
6381;255;0
6382;337;0
6383;445;0
6384;587;0
6385;775;0
6386;1023;0
6387;1350;0
6388;1782;0
6389;2352;0
6390;3103;0
6391;4095;0
6392;5404;0
6393;7131;0
6394;9409;0
6395;12416;0
6396;16383;0
6397;21618;0
6398;28525;0
6399;37640;0
6400;49666;0
6401;65535;0
6402;86474;0
6403;114104;0
6404;150561;0
6405;198667;0
6406;262143;0
6407;345900;0
6408;0;0
6409;0;0
6410;0;0
6411;0;0
6412;0;0
6413;0;0
6414;0;0
6415;0;0
6416;0;0
6417;0;0
6418;0;0
6419;0;0
6420;0;0
6421;0;0
6422;0;0
6423;0;0
6424;0;0
6425;0;0
6426;0;0
6427;0;0
6428;0;0
6429;0;0
6430;0;0
6431;0;0
6432;0;0
6433;0;0
6434;0;0
6435;0;0
6436;0;0
6437;0;0
6438;0;0
6439;0;0
6440;0;0
6441;0;0
6442;0;0
6443;0;0
6444;0;0
6445;0;0
6446;0;0
6447;0;0
6448;0;0
6449;0;0
6450;0;0
6451;83;0
6452;106;0
6453;135;0
6454;173;0
6455;221;0
6456;282;0
6457;361;0
6458;460;0
6459;588;0
6460;751;0
6461;958;0
6462;1224;0
6463;1562;0
6464;1994;0
6465;2545;0
6466;3248;0
6467;4146;0
6468;5292;0
6469;6755;0
6470;8621;0
6471;11004;0
6472;14044;0
6473;17925;0
6474;22878;0
6475;29200;0
6476;37268;0
6477;47566;0
6478;60708;0
6479;77483;0
6480;98892;0
6481;126217;0
6482;161091;0
6483;205602;0
6484;262411;0
6485;334917;0
6486;427457;0
6487;545566;0
6488;696308;0
6489;888702;0
6490;1134256;0
6491;1447657;0
6492;1847653;0
6493;2358169;0
6494;143;3
6495;155;3
6496;168;3
6497;182;3
6498;197;3
6499;213;3
6500;231;3
6501;250;3
6502;271;3
6503;294;3
6504;318;3
6505;344;3
6506;373;3
6507;404;3
6508;437;3
6509;474;3
6510;513;3
6511;556;3
6512;602;3
6513;652;3
6514;706;3
6515;764;3
6516;827;3
6517;896;3
6518;970;3
6519;1051;3
6520;1138;3
6521;1232;3
6522;1334;3
6523;1445;3
6524;1564;3
6525;1694;3
6526;1834;3
6527;1986;3
6528;2151;3
6529;2329;3
6530;2522;3
6531;2730;3
6532;2957;3
6533;3201;3
6534;3467;3
6535;3754;3
6536;4064;3
6537;3;0
6538;4;0
6539;6;0
6540;8;0
6541;11;0
6542;16;0
6543;21;0
6544;29;0
6545;39;0
6546;52;0
6547;69;0
6548;93;0
6549;125;0
6550;167;0
6551;223;0
6552;298;0
6553;398;0
6554;532;0
6555;710;0
6556;948;0
6557;1267;0
6558;1691;0
6559;2259;0
6560;3016;0
6561;4027;0
6562;5377;0
6563;7179;0
6564;9585;0
6565;12798;0
6566;17088;0
6567;22815;0
6568;30461;0
6569;40670;0
6570;54301;0
6571;72500;0
6572;96798;0
6573;129240;0
6574;172553;0
6575;230384;0
6576;307595;0
6577;410683;0
6578;548320;0
6579;732086;0
6580;0;0
6581;0;0
6582;0;0
6583;0;0
6584;0;0
6585;0;0
6586;0;0
6587;0;0
6588;0;0
6589;0;0
6590;0;0
6591;0;0
6592;0;0
6593;0;0
6594;0;0
6595;0;0
6596;0;0
6597;0;0
6598;0;0
6599;0;0
6600;0;0
6601;0;0
6602;0;0
6603;0;0
6604;0;0
6605;0;0
6606;0;0
6607;0;0
6608;0;0
6609;0;0
6610;0;0
6611;0;0
6612;0;0
6613;0;0
6614;0;0
6615;0;0
6616;0;0
6617;0;0
6618;0;0
6619;0;0
6620;0;0
6621;0;0
6622;0;0
6623;25;0
6624;37;0
6625;56;0
6626;84;0
6627;126;0
6628;188;0
6629;281;0
6630;419;0
6631;625;0
6632;932;0
6633;1388;0
6634;2068;0
6635;3082;0
6636;4591;0
6637;6840;0
6638;10190;0
6639;15181;0
6640;22616;0
6641;33691;0
6642;50190;0
6643;74768;0
6644;111383;0
6645;165927;0
6646;247181;0
6647;368225;0
6648;548544;0
6649;817164;0
6650;1217327;0
6651;1813447;0
6652;2701485;0
6653;4024391;0
6654;5995119;0
6655;8930904;0
6656;13304332;0
6657;19819407;0
6658;29524889;0
6659;43983104;0
6660;65521446;0
6661;97607024;0
6662;145404775;0
6663;216608885;0
6664;322681350;0
6665;480697056;0
6666;41;0
6667;55;0
6668;75;0
6669;101;0
6670;136;0
6671;184;0
6672;247;0
6673;333;0
6674;448;0
6675;603;0
6676;812;0
6677;1092;0
6678;1469;0
6679;1976;0
6680;2658;0
6681;3576;0
6682;4809;0
6683;6468;0
6684;8699;0
6685;11700;0
6686;15735;0
6687;21162;0
6688;28461;0
6689;38278;0
6690;51479;0
6691;69235;0
6692;93113;0
6693;125227;0
6694;168416;0
6695;226502;0
6696;304620;0
6697;409680;0
6698;550974;0
6699;740998;0
6700;996560;0
6701;1340262;0
6702;1802502;0
6703;2424164;0
6704;3260229;0
6705;4384643;0
6706;5896854;0
6707;7930608;0
6708;10665779;0
6709;272;2
6710;390;2
6711;559;2
6712;801;3
6713;1147;3
6714;1642;3
6715;2351;3
6716;3367;4
6717;4820;4
6718;6901;5
6719;9881;5
6720;14146;6
6721;20253;6
6722;28995;7
6723;41510;8
6724;59428;8
6725;85080;9
6726;121803;10
6727;174378;11
6728;249646;12
6729;357403;13
6730;511671;14
6731;732526;15
6732;1048710;17
6733;1501369;18
6734;2149412;20
6735;3077173;22
6736;4405388;24
6737;6306905;26
6738;9029183;28
6739;12926491;31
6740;18506011;33
6741;26493843;36
6742;37929500;39
6743;54301181;43
6744;77739443;46
6745;111294469;50
6746;159333000;55
6747;228106617;59
6748;326565300;64
6749;467522145;70
6750;669320826;76
6751;958222776;82
6752;0;0
6753;0;0
6754;0;0
6755;0;0
6756;0;0
6757;0;0
6758;0;0
6759;0;0
6760;0;0
6761;0;0
6762;0;0
6763;0;0
6764;0;0
6765;0;0
6766;0;0
6767;0;0
6768;0;0
6769;0;0
6770;0;0
6771;0;0
6772;0;0
6773;0;0
6774;0;0
6775;0;0
6776;0;0
6777;0;0
6778;0;0
6779;0;0
6780;0;0
6781;0;0
6782;0;0
6783;0;0
6784;0;0
6785;0;0
6786;0;0
6787;0;0
6788;0;0
6789;0;0
6790;0;0
6791;0;0
6792;0;0
6793;0;0
6794;0;0
6795;1171;3
6796;1557;5
6797;2070;7
6798;2751;10
6799;3657;15
6800;4862;21
6801;6462;29
6802;8589;41
6803;11417;57
6804;15175;80
6805;20171;112
6806;26810;156
6807;35635;217
6808;47365;302
6809;62956;420
6810;83679;584
6811;111223;813
6812;147833;1130
6813;196494;1572
6814;261171;2186
6815;347137;3040
6816;461400;4227
6817;613273;5877
6818;815135;8172
6819;1083443;11363
6820;1440065;15799
6821;1914071;21968
6822;2544099;30544
6823;3381505;42468
6824;4494549;59048
6825;5973957;82100
6826;7940322;114151
6827;10553927;158715
6828;14027816;220676
6829;18645157;306827
6830;24782324;426609
6831;32939577;593153
6832;43781838;824713
6833;58192896;1146673
6834;77347441;1594322
6835;102806821;2216728
6836;136646310;3082116
6837;181624272;4285341
6838;14;0
6839;15;0
6840;16;0
6841;17;0
6842;18;0
6843;19;0
6844;20;0
6845;21;0
6846;22;0
6847;23;0
6848;24;0
6849;25;0
6850;27;0
6851;28;0
6852;29;0
6853;31;0
6854;32;0
6855;34;0
6856;36;0
6857;38;0
6858;39;0
6859;41;0
6860;44;0
6861;46;0
6862;48;0
6863;50;0
6864;53;0
6865;56;0
6866;59;0
6867;61;0
6868;65;0
6869;68;0
6870;71;0
6871;75;0
6872;78;0
6873;82;0
6874;87;0
6875;91;0
6876;95;0
6877;100;0
6878;105;0
6879;110;0
6880;116;0
6881;0;0
6882;0;0
6883;0;0
6884;0;0
6885;0;0
6886;0;0
6887;0;0
6888;0;0
6889;0;0
6890;0;0
6891;0;0
6892;0;0
6893;0;0
6894;0;0
6895;0;0
6896;0;0
6897;0;0
6898;0;0
6899;0;0
6900;0;0
6901;0;0
6902;0;0
6903;0;0
6904;0;0
6905;0;0
6906;0;0
6907;0;0
6908;0;0
6909;0;0
6910;0;0
6911;0;0
6912;0;0
6913;0;0
6914;0;0
6915;0;0
6916;0;0
6917;0;0
6918;0;0
6919;0;0
6920;0;0
6921;0;0
6922;0;0
6923;0;0
6924;52;0
6925;63;0
6926;78;0
6927;95;0
6928;117;0
6929;143;0
6930;175;0
6931;214;0
6932;262;0
6933;320;0
6934;392;0
6935;479;0
6936;586;0
6937;717;0
6938;877;0
6939;1073;0
6940;1312;0
6941;1604;0
6942;1961;0
6943;2398;0
6944;2933;0
6945;3586;0
6946;4385;0
6947;5362;0
6948;6557;0
6949;8017;0
6950;9803;0
6951;11986;0
6952;14656;0
6953;17921;0
6954;21912;0
6955;26793;0
6956;32760;0
6957;40056;0
6958;48978;0
6959;59887;0
6960;73225;0
6961;89533;0
6962;109474;0
6963;133856;0
6964;163669;0
6965;200121;0
6966;244692;0
6967;1;0
6968;1;0
6969;1;0
6970;1;0
6971;1;0
6972;1;0
6973;1;0
6974;1;0
6975;1;0
6976;1;0
6977;1;0
6978;1;0
6979;1;0
6980;1;0
6981;1;0
6982;1;0
6983;1;0
6984;1;0
6985;1;0
6986;1;0
6987;1;0
6988;1;0
6989;1;0
6990;1;0
6991;1;0
6992;1;0
6993;1;0
6994;1;0
6995;1;0
6996;1;0
6997;1;0
6998;1;0
6999;1;0
7000;1;0
7001;1;0
7002;1;0
7003;1;0
7004;1;0
7005;1;0
7006;1;0
7007;1;0
7008;1;0
7009;1;0
7010;2;0
7011;3;0
7012;4;0
7013;6;0
7014;8;0
7015;11;0
7016;15;0
7017;20;0
7018;27;0
7019;36;0
7020;48;0
7021;63;0
7022;83;0
7023;110;0
7024;146;0
7025;193;0
7026;255;0
7027;337;0
7028;445;0
7029;587;0
7030;775;0
7031;1023;0
7032;1350;0
7033;1782;0
7034;2352;0
7035;3103;0
7036;4095;0
7037;5404;0
7038;7131;0
7039;9409;0
7040;12416;0
7041;16383;0
7042;21618;0
7043;28525;0
7044;37640;0
7045;49666;0
7046;65535;0
7047;86474;0
7048;114104;0
7049;150561;0
7050;198667;0
7051;262143;0
7052;345900;0
7053;140;0
7054;193;0
7055;265;0
7056;365;0
7057;502;0
7058;690;0
7059;948;0
7060;1303;0
7061;1790;0
7062;2460;0
7063;3380;0
7064;4644;0
7065;6380;0
7066;8765;0
7067;12042;0
7068;16545;0
7069;22730;0
7070;31228;0
7071;42902;0
7072;58941;0
7073;80976;0
7074;111249;0
7075;152838;0
7076;209976;0
7077;288473;0
7078;396315;0
7079;544474;0
7080;748019;0
7081;1027658;0
7082;1411837;0
7083;1939637;0
7084;2664748;0
7085;3660934;0
7086;5029532;0
7087;6909766;0
7088;9492903;0
7089;13041716;0
7090;17917213;0
7091;24615358;0
7092;33817528;0
7093;46459824;0
7094;63828298;0
7095;87689776;0
7096;42;1
7097;51;1
7098;63;1
7099;77;2
7100;94;2
7101;115;2
7102;141;3
7103;172;4
7104;210;4
7105;256;5
7106;313;6
7107;383;7
7108;467;8
7109;570;10
7110;697;11
7111;851;13
7112;1038;15
7113;1268;17
7114;1548;20
7115;1890;23
7116;2307;27
7117;2816;31
7118;3438;36
7119;4196;41
7120;5123;48
7121;6253;55
7122;7633;63
7123;9318;73
7124;11375;83
7125;13885;96
7126;16949;110
7127;20690;127
7128;25255;146
7129;30829;168
7130;37632;193
7131;45937;222
7132;56074;255
7133;68448;293
7134;83553;337
7135;101990;387
7136;124497;445
7137;151970;511
7138;185506;587
7139;12;0
7140;17;0
7141;23;0
7142;31;0
7143;41;0
7144;56;0
7145;75;0
7146;101;0
7147;137;0
7148;184;0
7149;247;0
7150;331;0
7151;445;0
7152;598;0
7153;803;0
7154;1078;0
7155;1447;0
7156;1942;0
7157;2607;0
7158;3499;0
7159;4697;0
7160;6304;0
7161;8461;0
7162;11356;0
7163;15241;0
7164;20456;0
7165;27455;0
7166;36848;0
7167;49454;0
7168;66374;0
7169;89082;0
7170;119558;0
7171;160462;0
7172;215359;0
7173;289037;0
7174;387922;0
7175;520638;0
7176;698758;0
7177;937816;0
7178;1258659;0
7179;1689269;0
7180;2267199;0
7181;3042848;0
7182;8;0
7183;13;0
7184;18;0
7185;27;0
7186;39;0
7187;56;0
7188;81;0
7189;117;0
7190;168;0
7191;241;0
7192;346;0
7193;496;0
7194;712;0
7195;1022;0
7196;1465;0
7197;2101;0
7198;3014;0
7199;4322;0
7200;6198;0
7201;8888;0
7202;12745;0
7203;18275;0
7204;26206;0
7205;37577;0
7206;53883;0
7207;77265;0
7208;110792;0
7209;158868;0
7210;227805;0
7211;326656;0
7212;468399;0
7213;671649;0
7214;963093;0
7215;1381001;0
7216;1980249;0
7217;2839524;0
7218;4071659;0
7219;5838444;0
7220;8371878;0
7221;12004627;0
7222;17213707;0
7223;24683125;0
7224;35393694;0
7225;3;0
7226;5;0
7227;7;0
7228;10;0
7229;15;0
7230;21;0
7231;29;0
7232;41;0
7233;57;0
7234;80;0
7235;112;0
7236;156;0
7237;217;0
7238;302;0
7239;420;0
7240;584;0
7241;813;0
7242;1130;0
7243;1572;0
7244;2186;0
7245;3040;0
7246;4227;0
7247;5877;0
7248;8172;0
7249;11363;0
7250;15799;0
7251;21968;0
7252;30544;0
7253;42468;0
7254;59048;0
7255;82100;0
7256;114151;0
7257;158715;0
7258;220676;0
7259;306827;0
7260;426609;0
7261;593153;0
7262;824713;0
7263;1146673;0
7264;1594322;0
7265;2216728;0
7266;3082116;0
7267;4285341;0
7268;62;2
7269;79;3
7270;100;3
7271;127;4
7272;161;5
7273;203;5
7274;257;6
7275;325;7
7276;411;8
7277;519;9
7278;656;10
7279;830;12
7280;1049;14
7281;1325;15
7282;1675;18
7283;2117;20
7284;2675;23
7285;3380;26
7286;4272;29
7287;5398;33
7288;6821;38
7289;8619;43
7290;10891;48
7291;13762;55
7292;17390;62
7293;21974;70
7294;27767;79
7295;35086;89
7296;44335;101
7297;56021;114
7298;70788;129
7299;89448;146
7300;113026;165
7301;142818;187
7302;180464;211
7303;228033;238
7304;288140;269
7305;364091;304
7306;460063;344
7307;581331;388
7308;734564;439
7309;928188;495
7310;1172849;560
7311;0;0
7312;0;0
7313;0;0
7314;0;0
7315;0;0
7316;0;0
7317;0;0
7318;0;0
7319;0;0
7320;0;0
7321;0;0
7322;0;0
7323;0;0
7324;0;0
7325;0;0
7326;0;0
7327;0;0
7328;0;0
7329;0;0
7330;0;0
7331;0;0
7332;0;0
7333;0;0
7334;0;0
7335;0;0
7336;0;0
7337;0;0
7338;0;0
7339;0;0
7340;0;0
7341;0;0
7342;0;0
7343;0;0
7344;0;0
7345;0;0
7346;0;0
7347;0;0
7348;0;0
7349;0;0
7350;0;0
7351;0;0
7352;0;0
7353;0;0
7354;2;0
7355;2;0
7356;2;0
7357;2;0
7358;2;0
7359;2;0
7360;2;0
7361;2;0
7362;2;0
7363;2;0
7364;2;0
7365;2;0
7366;2;0
7367;2;0
7368;2;0
7369;2;0
7370;2;0
7371;2;0
7372;2;0
7373;2;0
7374;2;0
7375;2;0
7376;2;0
7377;2;0
7378;2;0
7379;2;0
7380;2;0
7381;2;0
7382;2;0
7383;2;0
7384;2;0
7385;2;0
7386;2;0
7387;2;0
7388;2;0
7389;2;0
7390;2;0
7391;2;0
7392;2;0
7393;2;0
7394;2;0
7395;2;0
7396;2;0
7397;1;0
7398;1;0
7399;1;0
7400;1;0
7401;1;0
7402;1;0
7403;1;0
7404;1;0
7405;1;0
7406;1;0
7407;1;0
7408;1;0
7409;1;0
7410;1;0
7411;1;0
7412;1;0
7413;1;0
7414;1;0
7415;1;0
7416;1;0
7417;1;0
7418;1;0
7419;1;0
7420;1;0
7421;1;0
7422;1;0
7423;1;0
7424;1;0
7425;1;0
7426;1;0
7427;1;0
7428;1;0
7429;1;0
7430;1;0
7431;1;0
7432;1;0
7433;1;0
7434;1;0
7435;1;0
7436;1;0
7437;1;0
7438;1;0
7439;1;0
7440;4;0
7441;5;0
7442;6;0
7443;7;0
7444;8;0
7445;9;0
7446;10;0
7447;12;0
7448;14;0
7449;16;0
7450;18;0
7451;21;0
7452;24;0
7453;28;0
7454;32;0
7455;36;0
7456;41;0
7457;47;0
7458;54;0
7459;62;0
7460;71;0
7461;81;0
7462;92;0
7463;105;0
7464;120;0
7465;137;0
